moment;TEMP_PIR3;TEMP_PIR1;TEMP_PIR2;BEAM_VERT_ENC;BEAM_HOR_ENC_POS;DM_ENC_HOR_POS;DML_VERT_POS;DMR_VERT_POS
2024-03-07 23:59:27.807000;1125,2314453125;1111,076416015625;1135,8760986328125;86,36842346191406;6,02001953125;115,76065063476562;116,18000030517578;131,75999450683594
2024-03-07 23:59:27.857000;1125,2314453125;1111,076416015625;1135,8760986328125;86,36842346191406;6,02001953125;115,76065063476562;115,04000091552734;130,97999572753906
2024-03-07 23:59:27.907000;1125,2314453125;1111,0821533203125;1135,879638671875;86,89473724365234;6,02001953125;115,76065063476562;113,27999877929688;129,6999969482422
2024-03-07 23:59:27.957000;1125,2314453125;1111,0821533203125;1135,879638671875;86,89473724365234;6,02001953125;115,76065063476562;111,89999389648438;128,6999969482422
2024-03-07 23:59:28.007000;1125,2025146484375;1111,0821533203125;1135,879638671875;87,42105102539062;6,02001953125;115,76065063476562;110,19999694824219;127,5199966430664
2024-03-07 23:59:28.057000;1125,2025146484375;1111,0821533203125;1135,879638671875;87,42105102539062;6,0400390625;115,76065063476562;108,5199966430664;126,29999542236328
2024-03-07 23:59:28.107000;1125,2025146484375;1111,1978759765625;1136,1978759765625;87,42105102539062;6,0400390625;115,76065063476562;106,86000061035156;125,0
2024-03-07 23:59:28.157000;1125,2025146484375;1111,1978759765625;1136,1978759765625;87,94737243652344;6,0400390625;115,76065063476562;105,57999420166016;124,05999755859375
2024-03-07 23:59:28.207000;1125,2025146484375;1111,1978759765625;1136,1978759765625;87,94737243652344;6,0400390625;115,76065063476562;103,86000061035156;122,79999542236328
2024-03-07 23:59:28.257000;1125,1158447265625;1111,1978759765625;1136,1978759765625;87,94737243652344;6,0400390625;115,76065063476562;102,57999420166016;121,81999969482422
2024-03-07 23:59:28.307000;1125,11572265625;1111,55908203125;1136,75341796875;87,94737243652344;6,0400390625;115,76065063476562;100,87999725341797;120,43999481201172
2024-03-07 23:59:28.357000;1125,11572265625;1111,55908203125;1136,75341796875;87,94737243652344;6,0400390625;115,76065063476562;99,43999481201172;119,37999725341797
2024-03-07 23:59:28.407000;1125,11572265625;1111,5740966796875;1136,776611328125;88,47368621826172;6,0400390625;115,76065063476562;98,13999938964844;118,39999389648438
2024-03-07 23:59:28.457000;1125,11572265625;1111,5740966796875;1136,776611328125;89,0;6,0400390625;115,76065063476562;96,81999969482422;117,39999389648438
2024-03-07 23:59:28.507000;1125,954833984375;1111,5740966796875;1136,776611328125;89,0;6,0400390625;115,76065063476562;95,15999603271484;116,13999938964844
2024-03-07 23:59:28.557000;1125,954833984375;1111,5740966796875;1136,776611328125;89,0;6,0400390625;115,76065063476562;93,83999633789062;115,1199951171875
2024-03-07 23:59:28.607000;1125,954833984375;1112,0369873046875;1136,37158203125;89,52631378173828;6,0400390625;115,76065063476562;92,19999694824219;113,79999542236328
2024-03-07 23:59:28.657000;1125,954833984375;1112,0369873046875;1136,37158203125;89,52631378173828;6,0400390625;115,76065063476562;90,83999633789062;112,75999450683594
2024-03-07 23:59:28.707000;1125,954833984375;1112,0369873046875;1136,37158203125;89,52631378173828;6,0400390625;115,76065063476562;88,91999816894531;111,33999633789062
2024-03-07 23:59:28.757000;1126,503662109375;1112,0369873046875;1136,37158203125;89,52631378173828;6,0400390625;115,76065063476562;87,97999572753906;110,6199951171875
2024-03-07 23:59:28.807000;1126,504638671875;1112,3148193359375;1136,3251953125;90,0526351928711;6,0400390625;115,76065063476562;86,31999969482422;109,31999969482422
2024-03-07 23:59:28.857000;1126,504638671875;1112,3148193359375;1136,3251953125;90,0526351928711;6,0400390625;115,76065063476562;84,65999603271484;108,0
2024-03-07 23:59:28.907000;1126,504638671875;1112,38427734375;1136,313720703125;90,0526351928711;6,05999755859375;115,76065063476562;83,65999603271484;107,0
2024-03-07 23:59:28.957000;1126,504638671875;1112,38427734375;1136,313720703125;90,0526351928711;6,05999755859375;115,76065063476562;83,65999603271484;106,0199966430664
2024-03-07 23:59:29.007000;1126,388916015625;1112,38427734375;1136,313720703125;90,0526351928711;6,0400390625;115,76065063476562;83,63999938964844;104,79999542236328
2024-03-07 23:59:29.057000;1126,388916015625;1112,38427734375;1136,313720703125;90,57894897460938;6,05999755859375;115,76065063476562;83,63999938964844;103,86000061035156
2024-03-07 23:59:29.107000;1126,388916015625;1112,442138671875;1136,1978759765625;90,57894897460938;6,05999755859375;115,76065063476562;83,63999938964844;102,41999816894531
2024-03-07 23:59:29.157000;1126,388916015625;1112,442138671875;1136,1978759765625;91,10526275634766;6,05999755859375;115,76065063476562;83,63999938964844;101,55999755859375
2024-03-07 23:59:29.207000;1126,388916015625;1112,442138671875;1136,1978759765625;91,10526275634766;6,05999755859375;115,76065063476562;83,63999938964844;100,23999786376953
2024-03-07 23:59:29.257000;1126,2166748046875;1112,442138671875;1136,1978759765625;91,63157653808594;6,05999755859375;115,76065063476562;83,6199951171875;99,23999786376953
2024-03-07 23:59:29.307000;1126,21533203125;1112,7430419921875;1136,0126953125;91,63157653808594;6,05999755859375;115,76065063476562;83,6199951171875;98,0
2024-03-07 23:59:29.357000;1126,21533203125;1112,7430419921875;1136,0126953125;91,63157653808594;6,08001708984375;115,76065063476562;83,6199951171875;96,91999816894531
2024-03-07 23:59:29.407000;1126,21533203125;1112,8182373046875;1135,9664306640625;91,63157653808594;6,08001708984375;115,76065063476562;83,6199951171875;95,81999969482422
2024-03-07 23:59:29.457000;1126,21533203125;1112,8182373046875;1135,9664306640625;92,15789794921875;6,08001708984375;115,76065063476562;83,6199951171875;94,6199951171875
2024-03-07 23:59:29.507000;1126,76416015625;1112,8182373046875;1135,9664306640625;92,15789794921875;6,08001708984375;115,76065063476562;83,6199951171875;93,37999725341797
2024-03-07 23:59:29.557000;1126,7650146484375;1112,8182373046875;1135,9664306640625;92,15789794921875;6,08001708984375;115,76065063476562;83,5999984741211;92,4000015258789
2024-03-07 23:59:29.607000;1126,7650146484375;1113,026611328125;1136,1746826171875;92,15789794921875;6,08001708984375;115,76065063476562;83,5999984741211;91,43999481201172
2024-03-07 23:59:29.657000;1126,7650146484375;1113,07861328125;1136,226806640625;92,68421173095703;6,08001708984375;115,76065063476562;83,5999984741211;90,47999572753906
2024-03-07 23:59:29.707000;1126,7650146484375;1113,0787353515625;1136,226806640625;93,21052551269531;6,08001708984375;115,76065063476562;83,5999984741211;89,0199966430664
2024-03-07 23:59:29.757000;1127,227294921875;1113,0787353515625;1136,226806640625;93,21052551269531;6,10003662109375;115,76065063476562;83,5999984741211;88,33999633789062
2024-03-07 23:59:29.807000;1127,22802734375;1113,4259033203125;1136,226806640625;93,21052551269531;6,08001708984375;115,76065063476562;83,5999984741211;87,15999603271484
2024-03-07 23:59:29.857000;1127,22802734375;1113,4259033203125;1136,226806640625;93,21052551269531;6,10003662109375;115,76065063476562;83,5999984741211;86,18000030517578
2024-03-07 23:59:29.907000;1127,22802734375;1113,5126953125;1136,545166015625;93,73684692382812;6,10003662109375;115,76065063476562;83,5999984741211;84,93999481201172
2024-03-07 23:59:29.957000;1127,22802734375;1113,5126953125;1136,545166015625;93,73684692382812;6,10003662109375;115,76065063476562;83,5999984741211;84,0
2024-03-07 23:59:30.007000;1127,343505859375;1113,5126953125;1136,545166015625;94,2631607055664;6,10003662109375;115,76065063476562;83,5999984741211;82,73999786376953
2024-03-07 23:59:30.057000;1127,34375;1113,5126953125;1136,545166015625;94,2631607055664;6,10003662109375;115,76065063476562;83,5999984741211;81,95999908447266
2024-03-07 23:59:30.107000;1127,34375;1113,7442626953125;1136,8228759765625;94,2631607055664;6,10003662109375;115,76065063476562;83,5999984741211;81,86000061035156
2024-03-07 23:59:30.157000;1127,34375;1113,802001953125;1136,892333984375;94,2631607055664;6,1199951171875;115,76065063476562;83,5999984741211;81,87999725341797
2024-03-07 23:59:30.207000;1127,34375;1113,802001953125;1136,892333984375;94,2631607055664;6,10003662109375;115,76065063476562;83,5999984741211;81,87999725341797
2024-03-07 23:59:30.257000;1127,9271240234375;1113,802001953125;1136,892333984375;94,2631607055664;6,10003662109375;115,76065063476562;83,5999984741211;81,83999633789062
2024-03-07 23:59:30.307000;1127,951416015625;1113,802001953125;1136,892333984375;94,78947448730469;6,1199951171875;115,76065063476562;83,5999984741211;81,77999877929688
2024-03-07 23:59:30.357000;1127,951416015625;1113,802001953125;1136,892333984375;94,78947448730469;6,1199951171875;115,76065063476562;83,5999984741211;81,75999450683594
2024-03-07 23:59:30.407000;1127,951416015625;1113,802001953125;1136,5162353515625;95,31578826904297;6,1199951171875;115,76065063476562;83,5999984741211;81,73999786376953
2024-03-07 23:59:30.507000;1127,701416015625;1113,802001953125;1136,5162353515625;95,84210968017578;6,1199951171875;115,76065063476562;83,5999984741211;81,69999694824219
2024-03-07 23:59:30.557000;1127,69091796875;1113,802001953125;1136,5162353515625;95,84210968017578;6,1199951171875;115,76065063476562;83,5999984741211;81,69999694824219
2024-03-07 23:59:30.607000;1127,69091796875;1113,802001953125;1136,5162353515625;95,84210968017578;6,1199951171875;115,76065063476562;83,5999984741211;81,68000030517578
2024-03-07 23:59:30.657000;1127,69091796875;1113,599609375;1136,313720703125;96,36842346191406;6,1199951171875;115,76065063476562;83,5999984741211;81,68000030517578
2024-03-07 23:59:30.707000;1127,69091796875;1113,5994873046875;1136,313720703125;96,36842346191406;6,1199951171875;115,76065063476562;83,5999984741211;81,65999603271484
2024-03-07 23:59:30.757000;1127,21875;1113,5994873046875;1136,313720703125;96,36842346191406;6,1199951171875;115,76065063476562;83,5999984741211;81,63999938964844
2024-03-07 23:59:30.807000;1127,1990966796875;1113,5994873046875;1136,313720703125;96,36842346191406;6,1199951171875;115,76065063476562;83,5999984741211;81,63999938964844
2024-03-07 23:59:30.857000;1127,1990966796875;1113,5994873046875;1136,313720703125;96,36842346191406;6,1400146484375;115,76065063476562;83,5999984741211;81,6199951171875
2024-03-07 23:59:30.907000;1127,1990966796875;1113,657470703125;1136,545166015625;96,89473724365234;6,1400146484375;115,76065063476562;83,6199951171875;81,5999984741211
2024-03-07 23:59:30.957000;1127,1990966796875;1113,657470703125;1136,545166015625;97,42105102539062;6,1600341796875;115,76065063476562;83,5999984741211;81,58000183105469
2024-03-07 23:59:31.007000;1126,9212646484375;1113,657470703125;1136,545166015625;97,42105102539062;6,1400146484375;115,76065063476562;83,5999984741211;81,58000183105469
2024-03-07 23:59:31.057000;1126,90966796875;1113,657470703125;1136,545166015625;97,42105102539062;6,1400146484375;115,76065063476562;83,5999984741211;81,55999755859375
2024-03-07 23:59:31.107000;1126,90966796875;1113,657470703125;1136,545166015625;97,94737243652344;6,1400146484375;115,76065063476562;83,5999984741211;81,54000091552734
2024-03-07 23:59:31.157000;1126,90966796875;1113,8309326171875;1136,660888671875;97,94737243652344;6,1400146484375;115,76065063476562;83,5999984741211;81,5199966430664
2024-03-07 23:59:31.207000;1126,90966796875;1113,8310546875;1136,660888671875;97,94737243652344;6,1400146484375;115,76065063476562;83,5999984741211;81,5199966430664
2024-03-07 23:59:31.257000;1126,9930419921875;1113,8310546875;1136,660888671875;97,94737243652344;6,17999267578125;115,76065063476562;83,6199951171875;81,5199966430664
2024-03-07 23:59:31.307000;1126,99658203125;1113,8310546875;1136,660888671875;98,47368621826172;6,22003173828125;115,76065063476562;83,6199951171875;81,5
2024-03-07 23:59:31.357000;1126,99658203125;1113,8310546875;1136,660888671875;98,47368621826172;6,239990234375;115,76065063476562;83,6199951171875;81,5
2024-03-07 23:59:31.407000;1126,99658203125;1113,8310546875;1136,6898193359375;98,47368621826172;6,22003173828125;115,76065063476562;83,6199951171875;81,47999572753906
2024-03-07 23:59:31.457000;1126,99658203125;1113,8310546875;1136,6898193359375;98,47368621826172;6,17999267578125;115,76065063476562;83,6199951171875;81,45999908447266
2024-03-07 23:59:31.507000;1127,1123046875;1113,8310546875;1136,6898193359375;98,47368621826172;6,1600341796875;115,76065063476562;83,6199951171875;81,45999908447266
2024-03-07 23:59:31.557000;1127,1412353515625;1113,8310546875;1136,6898193359375;99,0;6,1600341796875;115,76065063476562;83,6199951171875;81,43999481201172
2024-03-07 23:59:31.607000;1127,1412353515625;1113,8310546875;1136,6898193359375;99,0;6,17999267578125;115,76065063476562;83,6199951171875;81,43999481201172
2024-03-07 23:59:31.657000;1127,1412353515625;1113,6287841796875;1136,74755859375;99,52631378173828;6,17999267578125;115,76065063476562;83,6199951171875;81,43999481201172
2024-03-07 23:59:31.707000;1127,1412353515625;1113,62841796875;1136,7476806640625;99,52631378173828;6,17999267578125;115,76065063476562;83,6199951171875;81,41999816894531
2024-03-07 23:59:31.757000;1127,2244873046875;1113,62841796875;1136,7476806640625;100,0526351928711;6,17999267578125;115,76065063476562;83,6199951171875;81,4000015258789
2024-03-07 23:59:31.807000;1127,22802734375;1113,62841796875;1136,7476806640625;100,0526351928711;6,20001220703125;115,76065063476562;83,6199951171875;81,4000015258789
2024-03-07 23:59:31.857000;1127,22802734375;1113,62841796875;1136,7476806640625;100,0526351928711;6,20001220703125;115,76065063476562;83,6199951171875;81,37999725341797
2024-03-07 23:59:31.907000;1127,22802734375;1113,657470703125;1136,7476806640625;100,0526351928711;6,17999267578125;115,76065063476562;83,6199951171875;81,37999725341797
2024-03-07 23:59:31.957000;1127,22802734375;1113,657470703125;1136,7476806640625;100,0526351928711;6,20001220703125;115,76065063476562;83,6199951171875;81,36000061035156
2024-03-07 23:59:32.007000;1126,6724853515625;1113,657470703125;1136,7476806640625;100,0526351928711;6,20001220703125;115,76065063476562;83,6199951171875;81,36000061035156
2024-03-07 23:59:32.057000;1126,6724853515625;1113,657470703125;1136,7476806640625;100,0526351928711;6,20001220703125;115,76065063476562;83,6199951171875;81,33999633789062
2024-03-07 23:59:32.107000;1126,5335693359375;1113,842529296875;1136,9791259765625;100,0526351928711;6,20001220703125;115,76065063476562;83,6199951171875;81,33999633789062
2024-03-07 23:59:32.207000;1126,5335693359375;1113,888916015625;1137,0369873046875;100,0526351928711;6,20001220703125;115,76065063476562;83,6199951171875;81,31999969482422
2024-03-07 23:59:32.307000;1126,504638671875;1113,888916015625;1137,0369873046875;100,0526351928711;6,20001220703125;115,76065063476562;83,6199951171875;81,31999969482422
2024-03-07 23:59:32.407000;1126,504638671875;1113,686279296875;1137,38427734375;100,0526351928711;6,20001220703125;115,76065063476562;83,6199951171875;81,29999542236328
2024-03-07 23:59:32.457000;1126,504638671875;1113,686279296875;1137,38427734375;100,0526351928711;6,22003173828125;115,76065063476562;83,6199951171875;81,29999542236328
2024-03-07 23:59:32.507000;1126,102783203125;1113,686279296875;1137,38427734375;100,0526351928711;6,20001220703125;115,76065063476562;83,6199951171875;81,29999542236328
2024-03-07 23:59:32.557000;1126,102783203125;1113,686279296875;1137,38427734375;100,0526351928711;6,22003173828125;115,76065063476562;83,6199951171875;81,27999877929688
2024-03-07 23:59:32.607000;1126,0994873046875;1113,686279296875;1137,61572265625;100,0526351928711;6,22003173828125;115,76065063476562;83,6199951171875;81,27999877929688
2024-03-07 23:59:32.707000;1126,0994873046875;1113,686279296875;1137,673583984375;100,0526351928711;6,22003173828125;115,76065063476562;83,6199951171875;81,27999877929688
2024-03-07 23:59:32.807000;1126,0994873046875;1113,686279296875;1137,673583984375;100,0526351928711;6,239990234375;115,76065063476562;83,6199951171875;81,25999450683594
2024-03-07 23:59:32.907000;1126,0994873046875;1113,686279296875;1137,84716796875;100,0526351928711;6,260009765625;115,76065063476562;83,6199951171875;81,25999450683594
2024-03-07 23:59:32.957000;1126,0994873046875;1113,686279296875;1137,84716796875;100,0526351928711;6,260009765625;115,76065063476562;83,6199951171875;81,23999786376953
2024-03-07 23:59:33.007000;1126,21435546875;1113,686279296875;1137,84716796875;100,0526351928711;6,260009765625;115,76065063476562;83,6199951171875;81,23999786376953
2024-03-07 23:59:33.107000;1126,21533203125;1113,686279296875;1137,84716796875;100,0526351928711;6,260009765625;115,76065063476562;83,6199951171875;81,23999786376953
2024-03-07 23:59:33.157000;1126,21533203125;1113,686279296875;1137,84716796875;100,0526351928711;6,280029296875;115,76065063476562;83,6199951171875;81,23999786376953
2024-03-07 23:59:33.207000;1126,21533203125;1113,7442626953125;1138,1944580078125;100,0526351928711;6,29998779296875;115,76065063476562;83,6199951171875;81,23999786376953
2024-03-07 23:59:33.307000;1126,5335693359375;1113,7442626953125;1138,1944580078125;100,0526351928711;6,29998779296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:33.407000;1126,5335693359375;1113,9178466796875;1138,1365966796875;100,0526351928711;6,29998779296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:33.457000;1126,5335693359375;1113,9178466796875;1138,1365966796875;100,57894897460938;6,29998779296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:33.507000;1127,311279296875;1113,9178466796875;1138,1365966796875;100,57894897460938;6,29998779296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:33.607000;1127,34375;1113,9178466796875;1138,1365966796875;100,57894897460938;6,280029296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:33.657000;1127,34375;1113,9178466796875;1138,1365966796875;101,10526275634766;6,22003173828125;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:33.707000;1127,34375;1114,0335693359375;1138,223388671875;101,10526275634766;6,22003173828125;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:33.757000;1127,34375;1114,0335693359375;1138,223388671875;101,63157653808594;6,239990234375;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:33.807000;1127,951416015625;1114,0335693359375;1138,223388671875;102,15789794921875;6,260009765625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:33.907000;1127,951416015625;1114,40966796875;1138,223388671875;102,15789794921875;6,260009765625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:33.957000;1127,951416015625;1114,40966796875;1138,223388671875;102,68421173095703;6,260009765625;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.007000;1127,0069580078125;1114,40966796875;1138,223388671875;102,68421173095703;6,280029296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.057000;1127,0069580078125;1114,40966796875;1138,223388671875;103,21052551269531;6,280029296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.107000;1126,967529296875;1114,40966796875;1138,223388671875;103,73684692382812;6,280029296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.157000;1126,967529296875;1114,40966796875;1138,223388671875;104,2631607055664;6,280029296875;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-07 23:59:34.207000;1126,967529296875;1114,554443359375;1138,0498046875;104,78947448730469;6,280029296875;115,76065063476562;83,6199951171875;81,22000122070312
